1,4,8,0,6,30,33,26,11,24,2,18,3,8,7,403,15972,9963,0,0,4415,1,0,2,1882,16204,1575,11,2346,9427,0,1293,1,2,16717,0,9,3009,1,2
0,2,58,7,7,43,3,3,4,25,1,3,0,1,0,11,29,37,3,0,228,1,1,2,212,30,29,2,42,33,8,40,1,2,33,0,2,32,1,2
1,2,26,0,6,43,3,3,4,40,1,3,0,8,6,11,212,260,0,3,73,14,1,2,70,215,34,1,174,244,8,136,1,2,227,0,1,95,1,2
0,2,1,4,3,61,4,10,1,35,1,0,0,3,50,37,421,525,0,0,389,1,0,295,76,429,74,2,55,493,0,49,14,3,447,1,1,21,3,9
0,2,4,4,3,77,3,3,2,10,1,3,0,3,0,111,333,416,0,4,525,1,1,1293,164,339,154,2,228,395,1,172,0,1,359,0,0,338,13,633
0,4,0,10,4,5,46,4,3,41,2,1,0,5,3,274,5,2,0,4,176,5,0,1255,164,6,154,0,1308,7,5,603,1,2,7,1,7,2,1,2
1,2,5,0,7,106,9,2,16,29,1,2,0,1,0,160,0,19596,0,0,4001,5,0,684,1795,0,1505,2,2270,12138,1,294,1,2,3,0,6,12370,1,2
0,10,0,15,8,75,35,22,15,44,0,2,0,9,3,105,0,8126,0,0,369,5,0,2,337,0,308,2,237,13386,0,161,11,1,3,0,0,5486,0,4338
0,2,6,3,1,142,3,3,9,25,1,3,0,6,3,14,452,567,1,0,2044,0,0,1715,464,462,428,2,287,529,3,213,0,1,480,3,0,3,4,355
0,1,1,4,0,0,27,25,2,43,2,6,0,0,3,20,17143,19634,1,0,123,1,0,18,25,17395,25,2,25,19045,0,23,309,3,17952,0,1,21,0,9
1,4,4,2,7,3,33,16,9,6,2,0,0,14,3,25,3699,37,3,0,123,19,0,22,25,3743,25,2,31,4047,0,29,1,2,3878,0,1,32,1,2
1,2,3,3,3,15,9,16,4,15,1,8,0,3,0,184,0,15,3,4,6177,1,0,557,578,0,530,2,1522,3,7,347,0,3,3,0,9,12401,13,9840
0,2,0,0,5,61,3,3,12,29,1,3,0,7,3,149,245,303,0,0,4147,5,0,2,127,250,122,1,382,289,4,257,1,2,267,0,6,263,1,2
1,13,3,3,3,99,4,29,1,13,0,6,3,3,0,84,0,15469,0,6,176,1,0,202,164,0,154,0,158,3,6,124,572,3,3,0,8,1872,13,7834
0,2,4,3,3,93,25,3,1,29,1,3,0,3,0,84,4123,4863,0,5,7584,14,0,6367,1617,4171,1360,0,158,4519,7,124,0,3,4310,1,8,21,13,223
0,2,7,2,3,130,3,3,0,35,1,3,0,3,3,430,28,36,0,4,434,5,1,658,175,29,164,2,2777,32,0,1496,0,1,32,0,0,19,13,370
0,2,0,8,7,43,3,3,4,1,1,3,0,1,3,11,0,883,0,5,127,0,1,2,120,0,117,0,5483,3,8,529,1,2,3,0,2,703,1,2
1,2,42,5,3,139,47,4,16,7,1,1,0,3,3,84,17213,16238,0,6,4127,1,0,3312,2490,6646,2026,21,1667,19119,0,124,783,0,18024,0,4,10297,13,8093
0,2,1,24,7,148,54,3,6,42,1,3,0,1,14,112,15515,1167,0,0,293,1,1,2308,265,15737,244,1,322,1093,0,173,0,1,16239,0,0,909,3,372
0,2,26,2,1,18,3,3,7,32,1,3,0,6,0,38,2,2,0,0,262,1,0,2,237,2,220,1,56,2,4,50,1,2,2,0,1,2,1,2
0,12,1,8,0,94,4,9,1,8,0,0,3,4,3,17,0,8483,3,0,1888,2,0,712,381,0,349,2,20,8707,0,19,287,3,3,0,1,1281,0,967
0,0,52,3,3,99,2,10,8,44,0,7,0,3,16,14,615,766,0,0,1128,1,0,876,106,626,104,2,242,709,6,179,0,3,655,0,9,344,4,48
0,4,45,6,3,127,3,13,2,31,2,9,0,3,2,14,54,66,0,0,265,1,0,3333,31,55,30,0,256,62,1,15,0,1,60,0,0,59,4,667
0,4,15,28,14,59,17,4,3,7,2,1,0,12,2,61,17303,19803,0,5,2765,1,0,4554,836,17557,748,1,112,19205,0,91,0,3,18122,0,1,9100,0,7182
0,2,1,0,7,67,0,4,0,36,1,1,0,1,3,84,17310,19812,3,0,2287,1,0,675,664,17566,498,1,315,19214,6,124,42,3,18129,0,8,9429,0,7423
0,2,34,3,3,43,3,13,0,31,1,9,0,3,3,18,551,464,0,5,7576,36,1,2,3791,377,125,2,22,438,8,21,1,2,396,0,6,20,1,2
1,4,14,5,5,51,29,18,6,51,2,7,0,5,3,11,7636,468,0,5,169,5,0,759,157,7728,149,1,3647,1403,0,753,1,2,7963,1,8,390,1,2
0,4,49,2,1,73,14,1,2,28,2,1,0,6,0,85,0,52,0,5,21,1,0,2,1162,0,20,2,162,3,0,126,14,0,3,0,1,46,0,30
0,4,4,0,4,19,25,16,12,53,2,8,0,5,6,58,99,124,0,0,756,5,0,2161,653,102,590,2,156,119,0,86,0,1,109,1,1,107,8,53
1,1,0,7,11,55,38,2,7,32,0,0,3,13,3,66,77,100,0,5,2634,1,0,2315,1779,78,1491,2,549,92,1,380,1,2,86,1,0,89,1,2
1,2,15,4,9,36,24,9,0,16,1,6,3,0,7,67,0,101,0,0,1961,5,0,75,153,79,145,1,157,93,0,101,1,2,87,0,1,4,1,2
0,4,12,3,2,48,47,4,4,15,2,1,3,11,3,134,17374,19877,0,5,378,1,0,278,12,17630,12,1,678,19282,0,450,1,2,18201,0,1,8399,1,2
0,3,26,19,15,75,6,22,9,13,0,2,0,17,3,34,8,10,0,4,115,1,0,27,125,9,108,2,274,10,0,46,0,1,10,0,1,9,8,2208
0,2,0,5,7,9,49,3,0,15,1,3,0,1,7,11,8,10,1,4,1613,1,1,2,823,9,737,0,5502,10,5,2030,1,2,10,0,1,9,1,2
0,2,9,10,7,171,16,16,15,15,1,1,3,1,3,0,0,36,0,0,1423,5,0,42,139,0,21,2,396,328,0,53,0,1,3,0,0,19,0,28
0,4,29,2,7,33,3,3,13,36,2,3,0,1,3,93,197,241,0,0,660,1,0,191,410,199,377,7,177,227,5,138,1,2,210,0,2,120,1,2
0,4,3,3,3,29,3,13,12,31,2,9,0,3,5,67,0,101,0,5,2617,16,0,9501,1793,79,1503,1,124,93,1,101,1,2,87,0,1,4,1,2
0,0,0,0,0,4,4,4,1,3,0,1,0,4,3,29,1224,1455,0,0,812,19,0,11672,927,1240,625,0,454,1351,5,84,128,1,1289,0,8,21,0,861
0,0,52,5,9,99,49,4,1,34,0,1,0,0,7,112,14241,16341,0,0,900,1,0,1626,251,14446,233,2,232,15746,0,173,0,1,14888,0,9,7772,3,372
0,4,3,5,7,26,51,15,12,13,2,0,0,1,3,80,5,2,3,5,3599,5,0,664,735,6,664,5,509,7,0,119,1,2,7,0,1,2,1,2
0,0,1,2,9,102,14,15,13,26,0,2,2,0,14,60,0,13448,3,0,3199,5,0,2,827,0,741,8,841,19371,2,90,0,3,3,0,0,1226,16,931
1,4,33,7,5,20,37,19,11,69,2,8,3,7,2,279,977,1162,0,5,1561,5,0,963,1183,990,1032,18,995,1089,7,632,1,2,1028,0,6,905,1,2
1,2,27,2,3,28,20,37,1,13,1,6,3,3,3,24,5,2,4,0,259,1,0,29,38,6,37,0,78,7,0,66,1,2,7,0,8,2,1,2
1,2,0,8,1,122,13,7,0,1,1,3,0,6,7,29,17499,4866,0,4,7,4,0,193,138,17759,7,2,102,4522,0,84,1280,3,4313,0,1,311,4,227
0,0,1,8,4,99,47,6,11,19,0,4,3,5,0,37,0,6878,5,0,802,1,0,3111,190,0,176,1,326,3,0,49,206,3,3,1,8,1393,3,3045
0,4,15,10,11,67,49,6,5,44,2,7,3,11,99,85,59,72,3,0,3256,1,0,3474,286,60,262,2,162,68,0,126,0,1,66,0,9,46,0,44
0,5,3,3,3,11,38,7,5,28,0,1,3,3,3,169,62,76,3,1,664,1,0,505,39,63,38,1,559,71,0,314,0,1,69,0,1,66,0,6
0,3,13,17,17,147,8,0,11,50,0,8,2,15,0,84,0,52,0,0,2287,1,0,575,664,0,498,2,168,3,6,131,14,0,3,0,9,46,13,30
0,3,49,28,12,7,4,11,11,8,0,7,3,4,0,84,17535,7608,3,0,2539,1,0,2170,542,17793,498,0,158,7165,2,124,379,0,18359,0,9,3091,13,2392
0,2,0,4,3,51,3,3,4,55,1,3,0,3,6,215,62,76,0,5,6253,1,0,11223,1463,63,1247,1,1235,71,3,425,0,1,69,3,1,66,27,390
0,2,1,10,1,9,18,4,6,35,1,3,0,6,3,84,0,20064,0,0,1248,1,0,10440,979,0,864,0,1474,3,1,162,246,3,3,0,0,150,13,106
0,4,3,3,3,5,15,4,5,37,2,1,0,3,3,70,82,106,0,0,105,1,0,76,100,84,98,1,129,98,5,104,1,2,92,0,1,92,1,2
0,2,5,11,1,43,3,3,6,1,1,3,0,6,3,11,0,373,0,1,127,1,1,2,120,0,117,1,416,352,8,298,1,2,320,1,2,319,1,2
1,4,1,4,7,7,16,0,15,12,2,2,7,4,3,14,195,238,0,0,625,1,0,343,138,197,7,1,880,225,7,213,0,1,208,3,1,57,4,6
0,2,3,0,1,96,8,4,6,40,1,1,0,6,27,84,17566,17503,3,0,874,6,0,658,175,17825,164,1,315,19494,0,124,73,3,18394,1,8,1690,13,1285
1,3,1,2,6,89,13,2,11,4,0,1,2,8,3,29,656,808,3,4,972,4,0,2661,796,666,715,0,186,753,6,34,39,3,697,0,1,317,4,581
0,2,25,27,12,17,35,10,15,29,1,2,0,14,3,0,0,175,1,1,641,1,0,491,794,0,516,2,223,170,0,168,0,0,153,0,0,19,0,112
1,0,0,2,3,50,20,29,11,66,0,15,0,3,0,29,48,59,0,1,631,1,0,2,41,49,40,1,972,56,0,62,20,1,54,0,8,52,4,34
0,2,4,3,3,135,3,13,8,31,1,9,0,3,3,9,62,76,3,0,888,1,1,2,741,63,668,1,489,71,4,341,0,1,69,0,2,66,2,6
0,2,12,49,1,49,3,3,14,50,1,3,0,13,2,14,94,37,0,0,214,4,0,2,199,97,185,1,151,112,4,15,0,1,105,0,2,32,4,403
1,4,32,3,1,13,25,10,2,7,2,0,0,6,3,11,2318,2750,0,3,959,6,0,1085,116,2341,113,1,1810,2547,0,1046,1,2,2426,0,1,2036,1,2
1,2,69,5,3,13,18,1,2,40,1,1,0,3,3,168,1546,1826,0,0,7711,0,0,11766,1491,1560,1264,1,646,1697,5,313,0,0,1620,1,1,1399,9,1060
0,1,52,1,16,36,29,15,11,16,2,1,3,14,7,14,8,10,1,5,1653,1,0,2034,191,9,177,1,151,10,0,15,0,1,10,3,1,9,4,55
0,21,29,5,7,75,8,22,11,28,0,1,3,1,3,66,735,232,3,4,5052,4,0,2,1041,745,917,1,634,221,0,380,1,2,776,0,1,89,1,2
0,2,63,5,0,204,3,13,0,31,1,9,0,0,6,14,7792,2981,0,0,764,102,1,940,157,7889,149,1,880,2747,0,213,0,1,8127,0,1,168,0,1523
0,2,7,4,5,41,43,2,5,12,1,2,0,7,3,210,485,608,0,0,2165,14,0,2279,354,497,324,2,616,571,1,416,1,2,519,0,9,493,1,2
1,2,0,5,1,111,3,3,2,23,1,3,0,6,3,29,0,20222,0,4,3670,1,0,3227,1827,0,1533,0,454,3,0,84,1346,1,3,0,1,286,4,206
0,0,65,4,1,108,30,19,4,14,0,7,3,6,3,69,81,105,1,5,3779,1,0,2502,1100,83,966,2,329,97,7,103,0,1,91,0,6,19,0,43
0,2,13,14,6,171,3,13,6,31,1,9,0,8,0,61,0,8022,0,2,3350,1,0,4184,2038,0,1688,9,260,3,0,91,0,3,3,0,1,5431,0,4290
0,4,3,11,11,17,7,10,14,28,2,0,3,13,3,12,0,1785,0,2,2075,5,0,383,1490,0,12,2,52,3,0,12,89,3,3,0,1,1371,32,1037
1,3,45,5,7,126,30,21,11,55,0,10,0,1,3,14,3794,4469,0,0,993,1,0,1582,514,3840,472,1,506,4153,0,80,0,0,3974,0,8,68,4,48
0,0,22,4,9,26,14,4,13,51,0,1,0,0,0,28,0,15,0,0,3907,1,0,3792,2400,0,1960,7,1132,3,0,32,0,3,3,0,8,138,6,100
1,2,1,2,9,91,37,3,0,10,1,3,0,0,3,66,77,100,0,0,1142,1,1,2,576,78,528,2,549,92,0,380,1,2,86,0,9,89,1,2
0,2,45,12,4,104,3,3,14,32,1,3,0,1,11,14,8,10,0,0,29,1,0,3,3,9,3,1,151,10,1,15,0,1,10,0,0,9,4,55
0,2,23,22,4,3,3,3,12,10,1,3,0,5,2,24,5,2,1,0,978,14,0,2,863,6,719,0,883,7,0,214,1,2,7,1,0,2,1,2
1,4,23,4,1,66,20,2,0,15,2,1,0,6,7,29,0,15,0,0,227,1,0,1447,211,0,197,0,454,3,0,84,0,0,3,0,0,1471,4,1119
1,0,13,3,1,82,4,1,6,25,0,1,0,4,0,11,0,15,1,5,2970,1,0,5250,1982,0,1645,1,5540,3,1,2668,1,2,3,0,8,12790,1,2
0,4,3,3,3,73,0,7,1,40,2,0,0,3,3,84,0,12977,5,4,874,1,0,658,175,0,164,9,333,19753,0,124,48,3,3,0,6,8483,13,6701
0,2,31,13,6,132,3,3,4,7,1,3,0,8,3,17,0,15,0,0,5295,1,1,2,2166,0,1783,1,84,3,0,19,0,0,3,0,1,12796,29,10182
0,4,0,11,6,46,13,7,5,18,2,7,0,1,13,403,10688,5189,0,5,897,0,0,675,664,10836,498,11,2346,4855,0,1293,1,2,11171,0,9,3009,1,2
0,0,71,9,2,126,8,4,9,18,0,1,0,18,3,17,28,36,3,0,1663,1,0,2220,1245,29,1083,6,76,32,3,39,6,1,32,0,1,19,0,14
1,4,11,2,9,17,24,1,5,4,2,1,0,0,7,205,14781,5474,5,6,5449,1,0,5971,3041,14997,2376,1,3838,16387,0,1969,1,2,15457,0,0,836,1,2
0,3,3,3,3,87,19,2,5,3,0,1,0,3,0,97,17807,20363,1,4,299,14,0,42,366,18078,249,1,184,19765,1,143,0,1,18649,0,0,8193,6,53
0,4,0,2,3,60,18,15,16,35,2,1,0,3,3,11,0,15,0,4,32,1,0,690,31,0,30,2,4750,3,0,1701,1,2,3,0,1,4866,1,2
0,6,1,7,6,88,13,8,13,36,4,11,3,8,3,84,5976,6955,0,5,2276,12,0,1939,1613,6062,1357,9,333,6553,0,124,0,3,6259,0,6,21,0,9
0,4,52,3,3,86,3,13,6,31,2,9,0,3,3,160,5564,6490,0,3,108,1,0,1284,103,5650,101,1,1896,6118,5,294,1,2,5842,0,1,1700,1,2
0,2,4,3,3,139,6,15,1,1,1,1,0,3,3,75,17846,587,0,1,146,1,0,465,137,12009,132,0,764,549,1,111,1,2,499,1,0,4,1,2
0,2,0,5,3,21,9,16,16,6,1,2,3,3,6,84,0,15,0,0,176,5,0,1275,164,0,154,2,231,3,7,124,670,3,3,0,6,12834,13,7546
1,4,19,2,7,19,1,9,5,6,2,11,0,1,3,119,17856,20419,0,0,18,1,0,3795,17,18124,17,1,1454,19815,0,880,1,2,18700,1,1,175,1,2
1,3,11,23,16,68,13,8,3,40,0,7,0,10,3,34,17857,20420,0,0,12,1,0,86,11,18125,11,1,930,19816,0,46,545,0,18701,0,1,12837,8,10211
0,0,11,19,16,147,9,4,10,18,0,1,0,18,3,84,14669,9921,6,0,176,1,0,3114,164,14879,154,10,874,16253,5,124,53,0,15342,1,8,6622,13,5209
1,3,3,3,3,99,24,2,6,4,0,1,0,3,3,346,0,2032,0,1,1474,5,0,449,521,0,478,4,1479,19818,0,892,1,2,3,0,5,1545,1,2
0,4,3,17,9,51,21,9,16,19,2,8,0,5,3,17,0,9557,0,2,146,1,0,4202,137,0,132,0,119,3,0,19,0,3,3,0,8,6401,0,927
0,4,22,3,9,19,17,4,10,7,2,1,0,0,3,45,135,165,0,0,4405,0,0,9894,2618,138,2111,1,146,161,3,67,0,1,146,0,1,147,12,53
0,2,29,3,9,33,3,13,9,31,1,9,0,7,0,38,5,2,1,5,311,5,0,105,284,6,260,1,56,7,0,50,1,2,7,0,1,2,1,2
0,3,23,3,3,87,0,2,4,9,3,0,0,3,3,242,1601,1757,0,5,168,1,0,42,1728,1615,148,0,2486,1636,0,1116,1,2,1675,0,0,676,1,2
0,0,0,10,4,138,6,4,14,22,0,1,0,5,3,12,4147,4884,0,4,1088,5,0,1859,877,4194,782,0,12,4542,5,12,0,3,4335,0,1,2043,2,2679
0,2,0,19,16,82,3,3,11,18,1,3,0,18,3,51,5604,6531,0,0,3392,1,0,1892,983,5690,868,2,107,6159,0,88,0,3,5883,0,7,713,11,538
1,2,6,5,9,59,18,18,0,42,1,2,0,0,38,84,0,15,3,4,3873,1,0,10347,257,0,238,2,231,3,0,124,0,0,3,0,1,12889,13,10254
1,1,69,7,7,82,27,1,9,28,0,1,0,4,6,11,455,572,0,1,18,19,0,2,17,465,17,2,956,534,4,402,1,2,484,1,7,184,1,2
0,2,24,2,1,85,3,3,15,15,1,3,3,6,3,11,7882,9153,1,1,899,289,0,2,749,7984,674,1,5571,8631,2,1329,1,2,8224,0,2,6134,1,2
1,4,7,5,3,101,8,25,12,16,2,7,0,3,3,124,0,17191,1,0,233,1,0,2,216,0,201,0,5574,3,0,1106,1,2,3,3,9,190,1,2
0,1,7,5,5,107,24,1,5,4,0,1,3,7,3,0,13693,175,6,0,160,19,0,119,669,233,143,2,223,265,0,168,0,3,247,0,0,19,0,112
0,0,0,5,7,102,0,2,6,18,0,2,0,1,3,84,0,20600,0,6,3127,0,0,1939,1613,0,1357,17,1027,3,7,124,367,3,3,0,0,10553,13,8307
1,5,0,4,1,7,4,7,0,23,0,1,0,4,3,11,129,158,0,0,36,1,0,189,35,132,34,0,2254,154,1,154,1,2,140,0,6,141,1,2
1,3,0,2,3,31,4,2,2,3,0,1,2,3,47,11,0,15,1,0,2144,4,0,2,1537,0,1300,1,5581,3,6,2686,1,2,3,0,1,12968,1,2
1,2,3,18,14,86,7,15,13,20,1,2,0,12,3,39,0,870,6,2,128,1,0,963,121,0,118,7,767,813,0,51,0,0,3,0,1,696,2,526
0,2,4,5,3,76,36,4,1,5,1,3,0,3,3,199,14516,10006,0,3,205,1,0,6454,191,14726,177,0,4649,9512,5,379,1,2,11634,0,1,829,1,2
0,4,1,8,15,51,56,16,9,26,2,0,3,17,11,18,64,80,0,0,989,1,0,4007,474,65,437,2,22,74,0,21,1,2,72,0,6,69,1,2
0,2,1,1,22,20,29,5,13,8,1,2,3,22,3,128,7193,8320,3,4,594,1,0,27,303,7283,226,2,679,7863,2,204,0,1,7497,0,1,5625,17,1741
1,4,23,45,1,28,40,1,13,36,2,1,3,12,0,11,0,15,0,0,1525,1,0,265,1159,0,1013,1,1596,3,6,1449,1,2,3,0,1,5247,1,2
0,2,32,15,3,192,3,13,2,31,1,9,0,3,0,9,955,1131,0,5,2043,1,1,1714,676,965,610,1,606,1064,0,118,0,1,1003,0,0,883,2,667
0,4,14,5,9,28,8,1,3,40,2,1,0,0,0,11,123,151,2,3,520,1,0,392,462,126,426,2,197,148,1,151,1,2,134,0,1,133,1,2
0,3,5,5,9,88,0,17,7,14,3,4,3,0,3,84,0,15,3,5,980,1,0,2,804,0,720,2,231,3,0,124,317,0,3,0,6,138,13,100
1,2,27,3,3,106,38,1,1,25,1,0,0,3,0,54,8,10,1,4,1101,1,0,10102,888,9,790,2,93,10,0,77,1,2,10,0,1,9,1,2
0,2,1,10,0,7,3,3,1,3,1,3,0,4,0,36,436,547,0,4,520,1,0,392,462,446,426,1,566,513,3,389,0,0,464,0,8,452,4,344
1,2,33,5,7,99,38,17,5,25,1,6,0,1,15,205,4000,2054,5,5,897,1,0,1727,664,4049,498,11,581,4392,0,399,1,2,4189,0,0,836,1,2
0,2,27,8,7,82,3,3,6,35,1,3,0,0,7,36,0,215,6,4,4581,1,0,3,937,0,831,1,1028,3,3,381,0,3,3,0,1,122,4,332
1,4,8,3,3,67,42,7,11,12,2,2,0,3,3,7,10,16,0,0,225,1,0,260,209,11,195,2,182,14,0,33,1,2,14,0,1,14,1,2
0,1,34,3,3,11,18,1,5,4,0,1,0,3,49,11,45,56,1,1,1267,1,0,2264,889,46,791,1,372,52,1,59,1,2,50,0,0,51,1,2
0,2,7,7,1,14,3,3,2,23,1,3,0,6,3,12,0,15,0,5,2198,1,0,2,1568,0,1328,1,50,3,0,12,38,0,3,3,8,21,3,3311
0,2,0,3,12,139,29,15,11,29,1,2,3,14,3,18,8,10,0,4,4639,1,0,3538,1566,9,1326,1,40,10,6,38,1,2,10,0,1,9,1,2
0,2,1,2,1,122,19,2,2,23,1,0,0,6,6,274,5,2,0,6,242,1,0,653,224,6,209,11,2125,7,0,603,1,2,7,0,0,2,1,2
1,0,16,5,1,94,4,0,7,41,0,8,0,4,7,387,7181,8302,0,0,32,1,0,1131,31,7272,30,7,3518,7850,0,1340,1,2,7484,0,0,2629,1,2
1,0,1,2,0,94,4,19,0,22,0,2,0,4,7,84,14035,16114,0,4,5449,1,0,5971,3041,14235,2376,11,1085,15526,0,124,39,3,14670,1,0,4350,13,3406
1,2,7,2,1,86,47,5,2,12,1,0,3,6,5,184,0,15,4,4,661,1,0,3312,578,0,530,0,499,3,0,347,54,3,3,0,9,8466,13,6688
0,2,3,3,3,6,3,3,1,3,1,3,0,3,0,287,0,3620,3,4,8036,1,0,860,3211,0,2475,1,5605,20258,3,2696,0,0,3,0,0,111,27,2682
0,2,7,10,1,22,3,3,0,5,1,3,0,6,5,36,2734,3245,0,4,992,4,0,2,812,2761,727,2,644,2996,4,56,0,3,2862,0,1,2381,4,779
0,2,26,7,5,94,3,3,5,36,1,3,0,7,3,11,6022,7016,0,1,18,1,0,12,17,6107,17,5,1197,6602,0,159,1,2,6301,0,1,146,1,2
0,6,1,25,16,7,4,8,9,59,0,4,0,4,3,291,62,76,0,0,663,6,0,14,580,63,531,2,1601,71,0,683,0,1,69,3,1,66,3,47
0,2,26,41,15,17,3,3,11,28,1,3,0,14,3,14,3794,4469,5,4,7656,1,0,2,3347,3840,989,1,506,4153,0,80,0,0,3974,0,1,68,4,48
0,12,7,2,0,82,4,22,1,1,3,2,3,4,3,84,18301,20903,3,5,771,1,0,1727,664,18581,498,1,315,20320,0,124,365,3,19172,0,0,13121,13,7027
1,4,19,3,4,142,21,9,12,44,2,11,0,5,0,93,196,239,0,5,578,1,0,2,1483,198,469,2,289,226,0,215,1,2,209,1,9,120,1,2
0,2,3,13,9,66,25,0,0,7,1,0,0,0,3,84,792,946,5,0,2273,5,0,531,1610,802,1355,1,315,888,0,124,48,3,833,1,8,21,13,9
0,4,6,9,1,13,17,15,7,36,2,0,0,13,0,169,227,277,18,0,259,1,0,593,38,231,37,1,559,262,0,314,0,1,244,0,1,240,0,177
0,3,8,5,1,107,19,2,2,23,0,1,0,6,3,67,0,101,3,1,1125,5,0,8410,904,79,804,1,157,93,1,101,1,2,87,0,8,4,1,2
0,0,1,10,7,89,14,4,11,36,0,1,0,1,69,84,0,8456,1,6,551,5,0,94,1526,0,449,12,3132,20403,5,124,450,3,3,1,1,5724,13,4517
0,2,6,16,8,88,3,3,15,15,1,3,0,9,0,211,2036,1440,0,3,5829,0,0,2,2361,2055,1173,2,1060,2229,3,417,0,1,2132,0,1,1119,2,4892
0,2,57,8,3,32,3,3,4,29,1,3,0,3,6,84,0,15,0,4,189,1,1,658,175,0,164,0,158,3,6,124,141,3,3,0,8,8703,13,6877
0,2,1,13,6,94,3,3,4,9,1,3,0,6,0,84,6746,2025,3,0,2872,5,0,9401,1934,6837,1612,0,1474,7393,0,162,538,3,7044,1,8,150,13,106
0,2,25,5,7,50,3,3,6,1,1,3,0,1,7,11,0,15,0,4,4942,1,0,4527,288,0,263,1,994,3,3,631,1,2,3,0,1,7479,1,2
0,2,23,15,16,20,3,3,10,36,1,3,0,18,3,14,8,10,1,0,323,1,0,2,295,9,270,2,15,10,4,15,0,1,10,3,1,9,4,55
0,2,1,7,7,57,9,10,10,36,1,1,3,1,14,84,0,11098,3,4,771,1,0,675,746,0,498,2,231,3,0,124,96,0,3,1,0,2790,13,2149
0,4,7,31,5,13,3,13,5,31,2,9,0,7,268,36,8,10,0,5,731,1,0,8564,634,9,575,0,1532,10,1,48,0,3,10,1,1,9,4,10375
1,1,33,2,3,2,4,1,1,3,0,1,0,3,3,84,0,52,1,4,1571,5,0,3565,1186,0,1035,2,168,3,1,131,14,0,3,0,9,46,13,30
1,4,0,5,7,33,34,23,4,9,2,2,3,1,0,12,619,770,0,0,2874,5,0,4014,498,630,456,0,12,714,6,12,333,1,660,1,8,21,2,9
0,4,0,7,4,101,8,1,9,28,2,1,0,5,49,20,16354,18774,0,0,123,1,0,163,25,16596,25,2,25,18177,0,23,39,0,17127,1,1,639,5,484
0,1,0,5,6,89,14,34,17,33,3,11,2,8,3,0,279,346,0,0,978,1,0,2,832,285,719,2,397,330,7,284,0,0,301,3,1,19,0,219
0,2,3,3,3,106,4,4,1,3,1,1,0,3,6,39,0,15,0,5,1537,1,0,10270,1166,0,1017,1,1011,3,1,51,0,0,3,3,1,13216,2,1225
0,2,14,5,5,143,3,3,3,22,1,3,0,7,3,93,198,239,0,1,4716,1,0,2,3027,200,2204,7,293,226,4,218,1,2,211,0,2,120,1,2
1,4,3,3,3,111,13,25,5,44,2,10,0,3,3,153,0,52,0,0,631,5,0,2,41,0,40,2,370,3,0,267,14,0,3,0,9,46,4,30
0,2,6,1,4,9,49,2,16,22,1,3,0,5,22,29,18510,21123,1,0,131,5,1,1210,124,18792,120,1,105,20538,0,84,166,0,19385,0,1,13227,4,10530
1,4,7,2,3,0,19,4,2,23,2,1,0,3,3,84,0,15,0,0,242,1,0,67,224,0,209,9,333,3,5,124,96,3,3,0,0,3665,13,2845
0,2,3,3,3,103,44,3,0,25,1,3,0,3,2,11,185,226,0,3,764,1,1,3744,157,188,149,2,279,215,0,206,1,2,198,0,1,201,1,2
0,2,0,2,9,121,3,3,6,50,1,3,0,0,3,14,62,76,0,0,262,5,0,200,237,63,220,1,880,71,1,213,0,0,69,0,1,66,4,6
0,4,6,4,9,93,3,13,0,31,2,9,0,0,3,3,1543,58,0,5,142,1,0,67,135,1557,130,1,70,54,0,60,1,2,856,0,0,3,1,2
0,0,1,3,1,85,1,22,8,14,0,7,3,6,0,430,28,36,0,4,298,1,0,222,270,29,248,2,2777,32,0,1496,0,1,32,0,0,19,13,370
0,4,7,0,9,24,3,3,6,5,2,3,0,0,3,11,0,15,0,0,514,27,0,1396,458,0,100,0,814,3,1,531,1,2,3,0,9,708,1,2
0,2,5,4,9,111,13,7,0,36,1,1,3,0,0,84,0,15,1,4,749,5,0,3061,175,0,164,0,158,3,6,124,0,3,3,0,8,8209,13,1324
0,12,3,3,0,120,4,22,1,3,3,2,3,4,3,226,9522,11022,3,0,2276,1,0,3059,1613,9636,1357,11,696,10491,0,461,1,2,9944,0,9,589,1,2
0,0,3,11,11,35,1,1,14,7,0,0,0,5,0,36,4153,4890,3,5,2627,1,0,1610,1410,4202,1211,2,123,4550,1,100,0,3,4343,1,1,33,4,1620
1,1,14,4,11,82,24,29,8,2,0,11,3,7,3,93,114,136,0,0,989,1,0,83,474,117,437,7,293,135,2,218,1,2,124,0,7,120,1,2
0,2,63,10,4,8,29,7,12,7,1,1,0,10,0,9,0,205,0,0,2996,1,0,2,1033,0,910,2,605,198,0,118,0,1,3,0,1,91,2,132
1,12,15,3,7,4,10,6,1,1,3,0,3,0,3,84,0,16712,0,5,5848,14,0,2,2490,0,2026,1,914,20621,0,162,53,3,3,0,8,150,13,106
0,4,0,4,7,51,31,22,11,43,2,2,3,1,0,14,418,78,3,0,852,1,0,3,718,426,280,2,547,490,0,378,0,3,444,1,1,68,4,48
0,1,20,3,9,31,38,1,7,32,0,1,0,13,3,119,18616,6791,3,1,1466,1,0,480,1119,18899,981,0,250,6405,1,185,1,2,19494,0,1,1521,1,2
